SensorID,Status,x,y,z,azimuth,elevation,roll,TrakStar Time,Computer Time
1,391.008691,-34.267676,-96.775488,-55.063477,52.800293,105.732422,1689602489.6184,1689602489627018600
2,396.701367,-68.088867,-92.310645,-11.535645,37.573242,164.926758,1689602489.6184,1689602489627018600
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.6184,1689602489628016100
0,384.199805,33.151465,-111.955957,156.225586,79.277344,-168.288574,1689602489.622,1689602489631008400
1,391.008691,-34.267676,-96.775488,-55.063477,52.800293,105.754395,1689602489.622,1689602489631008400
2,396.701367,-68.088867,-92.310645,-11.535645,37.573242,164.926758,1689602489.622,1689602489631008400
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.622,1689602489632005500
0,384.199805,33.151465,-111.955957,156.203613,79.277344,-168.288574,1689602489.6257,1689602489634000100
1,391.008691,-34.267676,-96.775488,-55.063477,52.77832,105.754395,1689602489.6257,1689602489634997000
2,396.701367,-68.088867,-92.310645,-11.535645,37.573242,164.926758,1689602489.6257,1689602489634997000
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.6257,1689602489634997000
0,384.199805,33.151465,-111.955957,156.203613,79.277344,-168.288574,1689602489.6294,1689602489637988900
1,391.008691,-34.267676,-96.775488,-55.063477,52.77832,105.754395,1689602489.6294,1689602489637988900
2,396.701367,-68.088867,-92.310645,-11.557617,37.573242,164.926758,1689602489.6294,1689602489638986400
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.6294,1689602489638986400
0,384.199805,33.151465,-111.955957,156.203613,79.277344,-168.288574,1689602489.6331,1689602489641978200
1,391.008691,-34.267676,-96.775488,-55.063477,52.77832,105.754395,1689602489.6331,1689602489641978200
2,396.701367,-68.088867,-92.422266,-11.557617,37.573242,164.926758,1689602489.6331,1689602489641978200
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.6331,1689602489641978200
0,384.199805,33.151465,-111.955957,156.203613,79.277344,-168.288574,1689602489.6367,1689602489644970800
1,391.008691,-34.267676,-96.775488,-55.063477,52.77832,105.754395,1689602489.6367,1689602489645970200
2,396.701367,-68.088867,-92.422266,-11.557617,37.573242,164.926758,1689602489.6367,1689602489645970200
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.6367,1689602489646968000
0,384.199805,33.151465,-111.955957,156.203613,79.277344,-168.288574,1689602489.6404,1689602489648959100
1,391.008691,-34.267676,-96.775488,-55.063477,52.77832,105.754395,1689602489.6404,1689602489648959100
2,396.701367,-68.088867,-92.422266,-11.557617,37.573242,164.926758,1689602489.6404,1689602489649956700
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.6404,1689602489649956700
0,384.199805,33.151465,-111.955957,156.203613,79.277344,-168.288574,1689602489.6441,1689602489652950600
1,391.008691,-34.267676,-96.775488,-55.063477,52.77832,105.754395,1689602489.6441,1689602489652950600
2,396.701367,-68.088867,-92.422266,-11.557617,37.573242,164.926758,1689602489.6441,1689602489653947300
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.6441,1689602489653947300
0,384.199805,33.151465,-111.955957,156.203613,79.277344,-168.288574,1689602489.6478,1689602489655941100
1,391.008691,-34.267676,-96.663867,-55.063477,52.77832,105.754395,1689602489.6478,1689602489656937900
2,396.701367,-68.088867,-92.310645,-11.557617,37.573242,164.926758,1689602489.6478,1689602489656937900
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.6478,1689602489656937900
0,384.088184,33.151465,-111.955957,156.203613,79.277344,-168.288574,1689602489.6514,1689602489659933400
1,391.008691,-34.267676,-96.663867,-55.041504,52.77832,105.754395,1689602489.6514,1689602489660929900
2,396.701367,-68.088867,-92.310645,-11.557617,37.573242,164.926758,1689602489.6514,1689602489660929900
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.6514,1689602489660929900
0,384.088184,33.151465,-111.955957,156.225586,79.277344,-168.288574,1689602489.6551,1689602489663920500
1,391.008691,-34.267676,-96.663867,-55.041504,52.77832,105.754395,1689602489.6551,1689602489663920500
2,396.701367,-68.088867,-92.310645,-11.557617,37.573242,164.926758,1689602489.6551,1689602489663920500
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.6551,1689602489664917000
0,384.088184,33.151465,-111.955957,156.225586,79.277344,-168.288574,1689602489.6588,1689602489667912000
1,391.008691,-34.267676,-96.663867,-55.041504,52.77832,105.754395,1689602489.6588,1689602489667912000
2,396.701367,-68.088867,-92.310645,-11.557617,37.573242,164.926758,1689602489.6588,1689602489667912000
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.6588,1689602489668908400
0,384.088184,33.151465,-111.955957,156.225586,79.277344,-168.266602,1689602489.6625,1689602489670901300
1,391.008691,-34.267676,-96.663867,-55.041504,52.77832,105.754395,1689602489.6625,1689602489670901300
2,396.701367,-68.088867,-92.310645,-11.557617,37.573242,164.926758,1689602489.6625,1689602489671899300
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.6625,1689602489671899300
0,384.088184,33.151465,-111.955957,156.247559,79.277344,-168.266602,1689602489.6661,1689602489674890800
1,391.008691,-34.267676,-96.663867,-55.041504,52.77832,105.754395,1689602489.6661,1689602489675888000
2,396.701367,-68.088867,-92.310645,-11.557617,37.573242,164.926758,1689602489.6661,1689602489675888000
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.6661,1689602489675888000
0,384.088184,33.151465,-111.955957,156.247559,79.277344,-168.266602,1689602489.6698,1689602489677883000
1,391.008691,-34.267676,-96.663867,-55.041504,52.77832,105.754395,1689602489.6698,1689602489678879200
2,396.701367,-68.088867,-92.310645,-11.557617,37.573242,164.926758,1689602489.6698,1689602489678879200
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.6698,1689602489678879200
0,384.088184,33.151465,-112.067578,156.247559,79.255371,-168.244629,1689602489.6735,1689602489681873200
1,391.008691,-34.267676,-96.775488,-55.041504,52.77832,105.754395,1689602489.6735,1689602489682869000
2,396.701367,-68.088867,-92.310645,-11.557617,37.573242,164.904785,1689602489.6735,1689602489682869000
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.6735,1689602489682869000
0,384.088184,33.151465,-112.067578,156.247559,79.255371,-168.244629,1689602489.6772,1689602489685861800
1,391.008691,-34.156055,-96.775488,-55.041504,52.77832,105.754395,1689602489.6772,1689602489685861800
2,396.701367,-68.088867,-92.310645,-11.557617,37.573242,164.904785,1689602489.6772,1689602489686858700
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.6772,1689602489686858700
0,384.088184,33.151465,-112.067578,156.269531,79.255371,-168.244629,1689602489.6808,1689602489689850600
1,391.008691,-34.156055,-96.775488,-55.041504,52.77832,105.754395,1689602489.6808,1689602489689850600
2,396.701367,-68.088867,-92.310645,-11.557617,37.573242,164.904785,1689602489.6808,1689602489689850600
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.6808,1689602489689850600
0,384.088184,33.151465,-112.067578,156.269531,79.255371,-168.244629,1689602489.6845,1689602489692843200
1,391.008691,-34.156055,-96.775488,-55.041504,52.77832,105.754395,1689602489.6845,1689602489693840400
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602489.6845,1689602489693840400
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.6845,1689602489694837200
0,384.088184,33.151465,-112.067578,156.269531,79.255371,-168.222656,1689602489.6882,1689602489696831800
1,391.008691,-34.156055,-96.775488,-55.041504,52.77832,105.754395,1689602489.6882,1689602489696831800
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.904785,1689602489.6882,1689602489697828800
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.6882,1689602489697828800
0,384.088184,33.151465,-112.067578,156.291504,79.255371,-168.222656,1689602489.6919,1689602489700820400
1,391.008691,-34.156055,-96.775488,-55.041504,52.77832,105.754395,1689602489.6919,1689602489700820400
2,396.812988,-68.088867,-92.310645,-11.535645,37.573242,164.926758,1689602489.6919,1689602489701818200
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.6919,1689602489701818200
0,384.088184,33.151465,-112.067578,156.291504,79.255371,-168.222656,1689602489.6955,1689602489703813400
1,391.008691,-34.156055,-96.775488,-55.041504,52.77832,105.732422,1689602489.6955,1689602489704810200
2,396.812988,-68.088867,-92.310645,-11.535645,37.55127,164.926758,1689602489.6955,1689602489705807300
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.6955,1689602489705807300
0,384.088184,33.151465,-112.067578,156.291504,79.255371,-168.222656,1689602489.6992,1689602489707805800
1,391.008691,-34.267676,-96.775488,-55.063477,52.77832,105.732422,1689602489.6992,1689602489708799700
2,396.812988,-68.088867,-92.310645,-11.535645,37.55127,164.926758,1689602489.6992,1689602489708799700
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.6992,1689602489708799700
0,384.088184,33.151465,-112.067578,156.291504,79.255371,-168.222656,1689602489.7029,1689602489711791700
1,391.008691,-34.267676,-96.775488,-55.063477,52.77832,105.732422,1689602489.7029,1689602489711791700
2,396.812988,-68.088867,-92.310645,-11.535645,37.55127,164.926758,1689602489.7029,1689602489712789400
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.7029,1689602489712789400
0,384.088184,33.151465,-112.067578,156.291504,79.255371,-168.222656,1689602489.7066,1689602489715780900
1,391.008691,-34.267676,-96.775488,-55.063477,52.77832,105.732422,1689602489.7066,1689602489715780900
2,396.812988,-68.088867,-92.310645,-11.535645,37.55127,164.926758,1689602489.7066,1689602489715780900
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.7066,1689602489716778300
0,384.088184,33.151465,-112.067578,156.313477,79.255371,-168.200684,1689602489.7102,1689602489718773000
1,391.008691,-34.267676,-96.775488,-55.063477,52.77832,105.754395,1689602489.7102,1689602489719770400
2,396.812988,-68.088867,-92.310645,-11.535645,37.55127,164.926758,1689602489.7102,1689602489719770400
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.7102,1689602489719770400
0,384.088184,33.151465,-112.067578,156.313477,79.255371,-168.200684,1689602489.7139,1689602489722762600
1,391.008691,-34.267676,-96.775488,-55.063477,52.77832,105.754395,1689602489.7139,1689602489722762600
2,396.812988,-68.088867,-92.310645,-11.535645,37.55127,164.926758,1689602489.7139,1689602489723760600
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.7139,1689602489723760600
0,384.088184,33.151465,-112.067578,156.313477,79.255371,-168.200684,1689602489.7176,1689602489725755800
1,391.008691,-34.267676,-96.775488,-55.063477,52.77832,105.754395,1689602489.7176,1689602489726752200
2,396.812988,-68.088867,-92.310645,-11.535645,37.55127,164.926758,1689602489.7176,1689602489726752200
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.7176,1689602489727748600
0,384.088184,33.151465,-112.067578,156.313477,79.255371,-168.200684,1689602489.7213,1689602489729774100
1,391.008691,-34.267676,-96.775488,-55.063477,52.77832,105.754395,1689602489.7213,1689602489730740500
2,396.812988,-68.088867,-92.310645,-11.535645,37.55127,164.926758,1689602489.7213,1689602489730740500
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.7213,1689602489731738700
0,384.088184,33.151465,-112.067578,156.313477,79.233398,-168.200684,1689602489.7249,1689602489734729700
1,391.008691,-34.267676,-96.663867,-55.063477,52.77832,105.754395,1689602489.7249,1689602489734729700
2,396.812988,-68.088867,-92.310645,-11.535645,37.55127,164.926758,1689602489.7249,1689602489735727100
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.7249,1689602489736743200
0,384.088184,33.151465,-112.179199,156.313477,79.233398,-168.200684,1689602489.7286,1689602489737722800
1,391.008691,-34.267676,-96.663867,-55.063477,52.77832,105.754395,1689602489.7286,1689602489738719900
2,396.812988,-68.088867,-92.310645,-11.535645,37.55127,164.926758,1689602489.7286,1689602489738719900
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.7286,1689602489738719900
0,384.088184,33.151465,-112.179199,156.313477,79.233398,-168.200684,1689602489.7323,1689602489740713700
1,391.008691,-34.267676,-96.663867,-55.063477,52.77832,105.754395,1689602489.7323,1689602489741711300
2,396.812988,-68.088867,-92.310645,-11.535645,37.55127,164.926758,1689602489.7323,1689602489741711300
3,358.415332,-115.862695,-78.692871,-168.706055,55.788574,155.830078,1689602489.7323,1689602489741711300
0,384.088184,33.151465,-112.179199,156.313477,79.233398,-168.200684,1689602489.736,1689602489744703000
1,391.008691,-34.267676,-96.663867,-55.063477,52.77832,105.754395,1689602489.736,1689602489744703000
2,396.812988,-68.088867,-92.199023,-11.535645,37.55127,164.926758,1689602489.736,1689602489744703000
3,358.415332,-115.862695,-78.58125,-168.706055,55.788574,155.830078,1689602489.736,1689602489745700500
0,384.088184,33.151465,-112.179199,156.313477,79.233398,-168.222656,1689602489.7396,1689602489748693100
1,391.008691,-34.267676,-96.663867,-55.063477,52.77832,105.754395,1689602489.7396,1689602489748693100
2,396.812988,-68.088867,-92.199023,-11.535645,37.55127,164.926758,1689602489.7396,1689602489748693100
3,358.415332,-115.862695,-78.58125,-168.706055,55.788574,155.830078,1689602489.7396,1689602489749690200
0,384.088184,33.151465,-112.179199,156.313477,79.233398,-168.222656,1689602489.7433,1689602489752682800
1,391.008691,-34.267676,-96.663867,-55.063477,52.77832,105.776367,1689602489.7433,1689602489752682800
2,396.812988,-68.088867,-92.199023,-11.535645,37.55127,164.926758,1689602489.7433,1689602489752682800
3,358.415332,-115.862695,-78.58125,-168.706055,55.788574,155.830078,1689602489.7433,1689602489753679800
0,384.088184,33.151465,-112.179199,156.313477,79.233398,-168.222656,1689602489.747,1689602489755675200
1,391.008691,-34.267676,-96.663867,-55.041504,52.77832,105.776367,1689602489.747,1689602489756672500
2,396.812988,-68.088867,-92.199023,-11.535645,37.55127,164.926758,1689602489.747,1689602489756672500
3,358.415332,-115.862695,-78.58125,-168.706055,55.788574,155.830078,1689602489.747,1689602489756672500
0,384.088184,33.151465,-112.179199,156.291504,79.233398,-168.222656,1689602489.7507,1689602489758666800
1,391.008691,-34.267676,-96.663867,-55.041504,52.77832,105.776367,1689602489.7507,1689602489759664200
2,396.812988,-68.088867,-92.199023,-11.535645,37.55127,164.926758,1689602489.7507,1689602489759664200
3,358.415332,-115.862695,-78.58125,-168.706055,55.788574,155.830078,1689602489.7507,1689602489759664200
0,384.088184,33.151465,-112.179199,156.291504,79.233398,-168.222656,1689602489.7543,1689602489762655400
1,391.008691,-34.267676,-96.663867,-55.041504,52.77832,105.776367,1689602489.7543,1689602489763654700
2,396.812988,-68.088867,-92.199023,-11.535645,37.55127,164.926758,1689602489.7543,1689602489763654700
3,358.415332,-115.974316,-78.58125,-168.706055,55.788574,155.830078,1689602489.7543,1689602489763654700
0,384.088184,33.151465,-112.179199,156.291504,79.233398,-168.222656,1689602489.758,1689602489766644300
1,391.008691,-34.267676,-96.663867,-55.041504,52.77832,105.776367,1689602489.758,1689602489766644300
2,396.812988,-68.088867,-92.199023,-11.535645,37.55127,164.926758,1689602489.758,1689602489767641800
3,358.415332,-115.974316,-78.58125,-168.706055,55.788574,155.852051,1689602489.758,1689602489767641800
0,384.088184,33.151465,-112.179199,156.291504,79.233398,-168.222656,1689602489.7617,1689602489770654100
1,391.008691,-34.267676,-96.663867,-55.041504,52.77832,105.776367,1689602489.7617,1689602489770654100
2,396.812988,-68.088867,-92.199023,-11.535645,37.55127,164.926758,1689602489.7617,1689602489771631300
3,358.415332,-115.974316,-78.58125,-168.706055,55.788574,155.852051,1689602489.7617,1689602489771631300
0,384.088184,33.151465,-112.179199,156.291504,79.233398,-168.244629,1689602489.7654,1689602489773627200
1,391.008691,-34.267676,-96.663867,-55.041504,52.77832,105.776367,1689602489.7654,1689602489773627200
